id,political_interest,age,campaign_interest,ideology,voting_duty,family_num,health,finance_past,life_satisfaction,trust,finance_next,gpt-3.5-turbo,gpt-3.5-turbo_completion,gpt-4o-mini,gpt-4o-mini_completion
410515,2.0,55.0,1,1.0,1.0,1.0,4.0,3.0,3.0,2.0,3.0,2,"ChatCompletion(id='chatcmpl-BaL3t0rIgm83RzlrZ5Kmpr3xuWXiI', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.81316227, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.58836216), TopLogprob(token='2', bytes=[50], logprob=-0.81316227), TopLogprob(token='3', bytes=[51], logprob=-7.4421906), TopLogprob(token='4', bytes=[52], logprob=-7.6495156), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.879059)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000469, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMnoq55dZD2HdTvWkMOCnchlT49f', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-21.25), TopLogprob(token=' ', bytes=[32], logprob=-24.375), TopLogprob(token='5', bytes=[53], logprob=-25.5), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-25.625)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007160, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
410621,1.0,77.0,1,5.0,7.0,0.0,1.0,5.0,1.0,4.0,3.0,1,"ChatCompletion(id='chatcmpl-BaL3t7uehVrTQDvSjZgdC462Hbm0C', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.1442783, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.1442783), TopLogprob(token='2', bytes=[50], logprob=-2.0102203), TopLogprob(token='3', bytes=[51], logprob=-8.768855), TopLogprob(token='4', bytes=[52], logprob=-8.951816), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.910392)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000469, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMnpkTHqG6f8iTK1glRVsLaJ9mC5', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-18.875), TopLogprob(token='4', bytes=[52], logprob=-23.0), TopLogprob(token=' ', bytes=[32], logprob=-23.625), TopLogprob(token='5', bytes=[53], logprob=-23.75)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007161, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
410980,3.0,46.0,3,2.0,7.0,4.0,3.0,5.0,5.0,2.0,4.0,3,"ChatCompletion(id='chatcmpl-BaL3tr4hcc0kspgBQbIoJKSzWW5EU', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-0.026271846, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-0.026271846), TopLogprob(token='2', bytes=[50], logprob=-3.977747), TopLogprob(token='4', bytes=[52], logprob=-4.97464), TopLogprob(token='\n', bytes=[10], logprob=-9.243822), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.298517)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000469, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=202, total_tokens=203, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",3,"ChatCompletion(id='chatcmpl-BaMnpV2bL9NZmbMXS98XAq0mnm1KT', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-0.005233763717114925, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-0.005233763717114925), TopLogprob(token='4', bytes=[52], logprob=-5.2552337646484375), TopLogprob(token='2', bytes=[50], logprob=-17.380233764648438), TopLogprob(token='３', bytes=[239, 188, 147], logprob=-20.380233764648438), TopLogprob(token='۳', bytes=[219, 179], logprob=-21.255233764648438)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007161, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
411129,1.0,71.0,1,1.0,1.0,1.0,2.0,3.0,1.0,2.0,4.0,1,"ChatCompletion(id='chatcmpl-BaL3uWDfmwKDIpxhIfYRDc5MXhtoo', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.059305035, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.059305035), TopLogprob(token='2', bytes=[50], logprob=-2.8620393), TopLogprob(token='4', bytes=[52], logprob=-8.899578), TopLogprob(token='3', bytes=[51], logprob=-9.012989), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.234917)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000470, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMnquNi1uSnYQRn63Q4v22sTFE1J', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-21.25), TopLogprob(token=' ', bytes=[32], logprob=-24.125), TopLogprob(token='5', bytes=[53], logprob=-25.375), TopLogprob(token='4', bytes=[52], logprob=-25.75)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007162, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
411174,2.0,78.0,1,6.0,7.0,2.0,3.0,3.0,3.0,4.0,3.0,2,"ChatCompletion(id='chatcmpl-BaL3upPKo4onVCTRP85OGPoS065fj', choices=[Choice(finish_reason='length', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.2371225, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.2371225), TopLogprob(token='1', bytes=[49], logprob=-1.5620413), TopLogprob(token='3', bytes=[51], logprob=-7.023074), TopLogprob(token='4', bytes=[52], logprob=-8.492787), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.80667)]), ChatCompletionTokenLogprob(token=':', bytes=[58], logprob=-1.1069773, top_logprobs=[TopLogprob(token='<|end|>', bytes=None, logprob=-0.40336788), TopLogprob(token=':', bytes=[58], logprob=-1.1069773), TopLogprob(token='.', bytes=[46], logprob=-6.610523), TopLogprob(token='<|end|>', bytes=None, logprob=-10.965798), TopLogprob(token=' ', bytes=[32], logprob=-12.344966)]), ChatCompletionTokenLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-1.962381e-05, top_logprobs=[TopLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-1.962381e-05), TopLogprob(token=' ', bytes=[32], logprob=-11.504975), TopLogprob(token='Som', bytes=[83, 111, 109], logprob=-12.127629), TopLogprob(token=' Some', bytes=[32, 83, 111, 109, 101], logprob=-12.841289), TopLogprob(token=' somewhat', bytes=[32, 115, 111, 109, 101, 119, 104, 97, 116], logprob=-13.8162565)])], refusal=None), message=ChatCompletionMessage(content='2: Som', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000470, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=3, prompt_tokens=202, total_tokens=205, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMnqez6n3PZhtJNyNuWmNLIudwYU', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-17.75), TopLogprob(token=' ', bytes=[32], logprob=-24.75), TopLogprob(token='3', bytes=[51], logprob=-24.875), TopLogprob(token='4', bytes=[52], logprob=-24.875)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007162, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
411839,2.0,59.0,2,4.0,3.0,1.0,4.0,5.0,4.0,4.0,3.0,2,"ChatCompletion(id='chatcmpl-BaL3uO5qyA40bVGyLuDaA3ubvHMKM', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.015406081, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.015406081), TopLogprob(token='3', bytes=[51], logprob=-4.2516007), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-7.9880204), TopLogprob(token='4', bytes=[52], logprob=-8.161259), TopLogprob(token='1', bytes=[49], logprob=-8.392841)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000470, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMnq78SMAr8pkzwnTdNZIqIlDXBA', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='3', bytes=[51], logprob=-19.0), TopLogprob(token='1', bytes=[49], logprob=-21.625), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-25.0), TopLogprob(token='4', bytes=[52], logprob=-25.625)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007162, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=198, total_tokens=199, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
411907,2.0,27.0,1,1.0,7.0,3.0,1.0,5.0,3.0,4.0,2.0,1,"ChatCompletion(id='chatcmpl-BaL3uBNksw3WPh04zZFTat6MjcnIS', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.099514514, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.099514514), TopLogprob(token='2', bytes=[50], logprob=-2.3623147), TopLogprob(token='3', bytes=[51], logprob=-8.536639), TopLogprob(token='4', bytes=[52], logprob=-8.794803), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.260961)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000470, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMnrnRWQdNPbRoJdoYcbInuxybeT', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-20.375), TopLogprob(token=' ', bytes=[32], logprob=-24.75), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-25.125), TopLogprob(token='5', bytes=[53], logprob=-25.625)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007163, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=198, total_tokens=199, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
412016,2.0,63.0,1,5.0,7.0,0.0,3.0,2.0,1.0,2.0,3.0,1,"ChatCompletion(id='chatcmpl-BaL3uYgxNi3GzHEJ5UsImDI0Y9CMw', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.16214094, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.16214094), TopLogprob(token='2', bytes=[50], logprob=-1.9014522), TopLogprob(token='3', bytes=[51], logprob=-8.976319), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.494452), TopLogprob(token='4', bytes=[52], logprob=-9.928094)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000470, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMnr8zBGgQqmuSprpFMVcME445OV', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-20.25), TopLogprob(token=' ', bytes=[32], logprob=-24.125), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-25.875), TopLogprob(token='3', bytes=[51], logprob=-26.125)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007163, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
412078,2.0,80.0,1,2.0,2.0,0.0,4.0,2.0,3.0,2.0,4.0,1,"ChatCompletion(id='chatcmpl-BaL3vyMxo9VmKLJufS1WsJTDC7OL8', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.0077332077, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.0077332077), TopLogprob(token='2', bytes=[50], logprob=-4.89697), TopLogprob(token='4', bytes=[52], logprob=-8.987475), TopLogprob(token='3', bytes=[51], logprob=-10.210397), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-10.3947115)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000471, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMnrI0q9p7IztWS9VbAa6eyBjelh', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.0004879915213678032, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.0004879915213678032), TopLogprob(token='2', bytes=[50], logprob=-7.625487804412842), TopLogprob(token='3', bytes=[51], logprob=-18.62548828125), TopLogprob(token='4', bytes=[52], logprob=-18.87548828125), TopLogprob(token='5', bytes=[53], logprob=-22.00048828125)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007163, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=202, total_tokens=203, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
412085,1.0,48.0,1,1.0,1.0,3.0,2.0,3.0,2.0,2.0,3.0,2,"ChatCompletion(id='chatcmpl-BaL3v5eRAlhbif25EIV2RFnOYYg2T', choices=[Choice(finish_reason='length', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.40573898, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.40573898), TopLogprob(token='1', bytes=[49], logprob=-1.1081372), TopLogprob(token='3', bytes=[51], logprob=-6.1953373), TopLogprob(token='4', bytes=[52], logprob=-7.0376453), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.04298)]), ChatCompletionTokenLogprob(token=':', bytes=[58], logprob=-1.2278076, top_logprobs=[TopLogprob(token='<|end|>', bytes=None, logprob=-0.3474747), TopLogprob(token=':', bytes=[58], logprob=-1.2278076), TopLogprob(token='.', bytes=[46], logprob=-7.581677), TopLogprob(token='<|end|>', bytes=None, logprob=-9.604212), TopLogprob(token=' ', bytes=[32], logprob=-12.143703)]), ChatCompletionTokenLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-1.4617256e-05, top_logprobs=[TopLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-1.4617256e-05), TopLogprob(token=' ', bytes=[32], logprob=-11.6586275), TopLogprob(token='Som', bytes=[83, 111, 109], logprob=-12.312783), TopLogprob(token=' Some', bytes=[32, 83, 111, 109, 101], logprob=-14.332717), TopLogprob(token=' somewhat', bytes=[32, 115, 111, 109, 101, 119, 104, 97, 116], logprob=-14.572759)])], refusal=None), message=ChatCompletionMessage(content='2: Som', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000471, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=3, prompt_tokens=203, total_tokens=206, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMnrEz22OBuutd9vIuPm989sFhEB', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-23.0), TopLogprob(token=' ', bytes=[32], logprob=-24.75), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-25.875), TopLogprob(token='5', bytes=[53], logprob=-26.125)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007163, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
412474,2.0,31.0,2,7.0,6.0,1.0,3.0,2.0,2.0,4.0,2.0,2,"ChatCompletion(id='chatcmpl-BaL3vgNW89E5cjEgk8Bkd8nOnCcWB', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0040991777, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0040991777), TopLogprob(token='1', bytes=[49], logprob=-6.160414), TopLogprob(token='3', bytes=[51], logprob=-6.447596), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.722521), TopLogprob(token='4', bytes=[52], logprob=-8.869043)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000471, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMnsOW30N6h6LudgK4KuoyJ6yv7X', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='3', bytes=[51], logprob=-19.875), TopLogprob(token='1', bytes=[49], logprob=-20.375), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-24.125), TopLogprob(token='₂', bytes=[226, 130, 130], logprob=-25.125)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007164, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=198, total_tokens=199, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
