id,political_interest,age,campaign_interest,voting_duty,ideology,family_num,health,life_satisfaction,finance_past,finance_next,trust,gpt-3.5-turbo,gpt-3.5-turbo_completion,gpt-4o-mini,gpt-4o-mini_completion
401185,2.0,54.0,1,4.0,5.0,0.0,4.0,3.0,3.0,3.0,4.0,2,"ChatCompletion(id='chatcmpl-BaKsRBEwsDkBciQH823QiAF2Cg53z', choices=[Choice(finish_reason='length', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.05707603, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.05707603), TopLogprob(token='1', bytes=[49], logprob=-2.9425817), TopLogprob(token='3', bytes=[51], logprob=-6.080523), TopLogprob(token='4', bytes=[52], logprob=-7.9452195), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.822627)]), ChatCompletionTokenLogprob(token=':', bytes=[58], logprob=-1.1626785, top_logprobs=[TopLogprob(token='<|end|>', bytes=None, logprob=-0.37711018), TopLogprob(token=':', bytes=[58], logprob=-1.1626785), TopLogprob(token='.', bytes=[46], logprob=-6.5270886), TopLogprob(token='<|end|>', bytes=None, logprob=-10.35087), TopLogprob(token=' ', bytes=[32], logprob=-12.029653)]), ChatCompletionTokenLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-2.2246291e-05, top_logprobs=[TopLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-2.2246291e-05), TopLogprob(token=' ', bytes=[32], logprob=-11.243619), TopLogprob(token='Som', bytes=[83, 111, 109], logprob=-12.0919485), TopLogprob(token=' Some', bytes=[32, 83, 111, 109, 101], logprob=-12.971189), TopLogprob(token=' somewhat', bytes=[32, 115, 111, 109, 101, 119, 104, 97, 116], logprob=-14.108897)])], refusal=None), message=ChatCompletionMessage(content='2: Som', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999759, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=3, prompt_tokens=204, total_tokens=207, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMVxlC5OlR3QeMS3ZMAxd30AmbQi', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.0001584850688232109, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.0001584850688232109), TopLogprob(token='2', bytes=[50], logprob=-8.750158309936523), TopLogprob(token='3', bytes=[51], logprob=-18.250158309936523), TopLogprob(token='4', bytes=[52], logprob=-18.375158309936523), TopLogprob(token='5', bytes=[53], logprob=-21.000158309936523)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006053, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_62a23a81ef', usage=CompletionUsage(completion_tokens=1, prompt_tokens=203, total_tokens=204, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
401207,1.0,43.0,1,1.0,7.0,4.0,2.0,2.0,3.0,3.0,2.0,1,"ChatCompletion(id='chatcmpl-BaKsRevYGDknkXDJP9sgfUa3NaT7J', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.014282092, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.014282092), TopLogprob(token='2', bytes=[50], logprob=-4.279747), TopLogprob(token='4', bytes=[52], logprob=-8.85428), TopLogprob(token='3', bytes=[51], logprob=-9.364248), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.67856)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999759, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMVyplyBMihEIH2p6O46tn807NDz', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token=' ', bytes=[32], logprob=-25.375), TopLogprob(token='2', bytes=[50], logprob=-25.5), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-27.25), TopLogprob(token='0', bytes=[48], logprob=-28.875)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006054, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_62a23a81ef', usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
401210,2.0,36.0,1,6.0,1.0,0.0,2.0,3.0,2.0,1.0,3.0,2,"ChatCompletion(id='chatcmpl-BaKsSTw2ZYyeoFEvIwAXTlrO9H8kb', choices=[Choice(finish_reason='length', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-1.6434872, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.21556969), TopLogprob(token='2', bytes=[50], logprob=-1.6434872), TopLogprob(token='3', bytes=[51], logprob=-8.295171), TopLogprob(token='4', bytes=[52], logprob=-8.669204), TopLogprob(token='\n', bytes=[10], logprob=-9.495549)]), ChatCompletionTokenLogprob(token=':', bytes=[58], logprob=-0.40053293, top_logprobs=[TopLogprob(token=':', bytes=[58], logprob=-0.40053293), TopLogprob(token='<|end|>', bytes=None, logprob=-1.1132233), TopLogprob(token='.', bytes=[46], logprob=-6.4893045), TopLogprob(token='<|end|>', bytes=None, logprob=-11.429327), TopLogprob(token=' ', bytes=[32], logprob=-13.232115)]), ChatCompletionTokenLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-1.7478143e-05, top_logprobs=[TopLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-1.7478143e-05), TopLogprob(token=' ', bytes=[32], logprob=-11.443584), TopLogprob(token='Som', bytes=[83, 111, 109], logprob=-12.469797), TopLogprob(token=' somewhat', bytes=[32, 115, 111, 109, 101, 119, 104, 97, 116], logprob=-13.381447), TopLogprob(token=' Some', bytes=[32, 83, 111, 109, 101], logprob=-13.934299)])], refusal=None), message=ChatCompletionMessage(content='2: Som', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999760, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=3, prompt_tokens=201, total_tokens=204, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMVyasrnUFQWo1ci1EC4Cu6avNkh', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-18.875), TopLogprob(token='4', bytes=[52], logprob=-24.0), TopLogprob(token='5', bytes=[53], logprob=-24.25), TopLogprob(token=' ', bytes=[32], logprob=-24.375)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006054, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_62a23a81ef', usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
401214,3.0,82.0,2,6.0,2.0,0.0,3.0,2.0,3.0,3.0,2.0,2,"ChatCompletion(id='chatcmpl-BaKsSxo8bYGSKJ55ZgDMDfGPaF8PR', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.011411948, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.011411948), TopLogprob(token='3', bytes=[51], logprob=-4.5650487), TopLogprob(token='1', bytes=[49], logprob=-7.604052), TopLogprob(token='4', bytes=[52], logprob=-8.236704), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.100214)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999760, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=202, total_tokens=203, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMVysBlWQRkLg37I3tThevPYZq0H', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='3', bytes=[51], logprob=-20.625), TopLogprob(token='1', bytes=[49], logprob=-21.125), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-25.0), TopLogprob(token='4', bytes=[52], logprob=-26.0)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006054, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_62a23a81ef', usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
401227,2.0,54.0,2,7.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1,"ChatCompletion(id='chatcmpl-BaKsSW5SjTQfzKRmSp21wk78ZyjR8', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.50659, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.50659), TopLogprob(token='2', bytes=[50], logprob=-0.9315206), TopLogprob(token='3', bytes=[51], logprob=-6.272888), TopLogprob(token='4', bytes=[52], logprob=-6.723072), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.170912)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999760, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMVzncDOua0abUXp85cOpwxAS3aT', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='1', bytes=[49], logprob=-21.75), TopLogprob(token='3', bytes=[51], logprob=-21.875), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-24.75), TopLogprob(token='₂', bytes=[226, 130, 130], logprob=-26.25)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006055, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
401247,1.0,68.0,1,1.0,7.0,0.0,4.0,2.0,4.0,4.0,3.0,2,"ChatCompletion(id='chatcmpl-BaKsS1zzVtYg6WspuWAN9fkCDpsHX', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0030080115, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0030080115), TopLogprob(token='1', bytes=[49], logprob=-6.4098053), TopLogprob(token='3', bytes=[51], logprob=-6.8581676), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.658348), TopLogprob(token='4', bytes=[52], logprob=-9.459887)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999760, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMVzEeJ0rjkAoKM6vpNbmBdFBCvL', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='3', bytes=[51], logprob=-20.5), TopLogprob(token='1', bytes=[49], logprob=-21.875), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-24.625), TopLogprob(token='₂', bytes=[226, 130, 130], logprob=-25.875)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006055, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=202, total_tokens=203, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
401274,2.0,26.0,2,2.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0,2,"ChatCompletion(id='chatcmpl-BaKsTpT4n09myFqO3QmccPNr1LhrC', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.4469763, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.4469763), TopLogprob(token='1', bytes=[49], logprob=-1.0326277), TopLogprob(token='3', bytes=[51], logprob=-5.7319627), TopLogprob(token='4', bytes=[52], logprob=-6.9179025), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.736922)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999761, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMVzuVREupmwxdFqbn3l1Rf9P2fD', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-17.0), TopLogprob(token='Very', bytes=[86, 101, 114, 121], logprob=-22.75), TopLogprob(token=' ', bytes=[32], logprob=-23.75), TopLogprob(token='3', bytes=[51], logprob=-24.0)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006055, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=198, total_tokens=199, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
401275,2.0,65.0,1,4.0,4.0,1.0,3.0,3.0,3.0,4.0,3.0,1,"ChatCompletion(id='chatcmpl-BaKsTJmILZa3L0chfCqb6vPRKLMwu', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.061283644, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.061283644), TopLogprob(token='2', bytes=[50], logprob=-2.8270574), TopLogprob(token='3', bytes=[51], logprob=-9.335572), TopLogprob(token='4', bytes=[52], logprob=-9.49149), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.840068)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999761, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMW0Ua44OGOyoMMm8HoEeaUEwPmQ', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-21.875), TopLogprob(token=' ', bytes=[32], logprob=-24.625), TopLogprob(token='5', bytes=[53], logprob=-25.125), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-25.25)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006056, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=198, total_tokens=199, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
401281,1.0,54.0,1,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2,"ChatCompletion(id='chatcmpl-BaKsURTk0bV7CB6TyPc2fPfBOst4U', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.5338871, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.5338871), TopLogprob(token='1', bytes=[49], logprob=-0.88837165), TopLogprob(token='3', bytes=[51], logprob=-6.488389), TopLogprob(token='4', bytes=[52], logprob=-7.7270517), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.302876)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999762, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=198, total_tokens=199, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMW0LQsmK1zuNcPb9CyWNaj52DkS', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.20141500234603882, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.20141500234603882), TopLogprob(token='2', bytes=[50], logprob=-1.7014150619506836), TopLogprob(token='3', bytes=[51], logprob=-13.451415061950684), TopLogprob(token='4', bytes=[52], logprob=-15.201415061950684), TopLogprob(token='5', bytes=[53], logprob=-19.701414108276367)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006056, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
401306,2.0,54.0,1,7.0,4.0,1.0,3.0,4.0,5.0,2.0,3.0,1,"ChatCompletion(id='chatcmpl-BaKsUMruDh0slVcEI6InFiX3ZEQ7T', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.03942867, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.03942867), TopLogprob(token='2', bytes=[50], logprob=-3.2658653), TopLogprob(token='4', bytes=[52], logprob=-8.776743), TopLogprob(token='3', bytes=[51], logprob=-8.832018), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.10392)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999762, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMW0ReTtD2fuV95OfGr8x7qQ05v2', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-18.5), TopLogprob(token=' ', bytes=[32], logprob=-25.875), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-26.125), TopLogprob(token='3', bytes=[51], logprob=-26.5)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006056, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=197, total_tokens=198, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
401335,1.0,57.0,1,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2,"ChatCompletion(id='chatcmpl-BaKsU2v64qmTNNPvpENm9pSF6Czng', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0025032442, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0025032442), TopLogprob(token='3', bytes=[51], logprob=-6.492797), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-7.503522), TopLogprob(token='\n', bytes=[10], logprob=-8.373271), TopLogprob(token='1', bytes=[49], logprob=-9.004279)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999762, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=203, total_tokens=204, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMW0cPmTOF35mYPvxTTzzbqm4HFb', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-21.875), TopLogprob(token=' ', bytes=[32], logprob=-24.625), TopLogprob(token='5', bytes=[53], logprob=-25.0), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-25.375)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006056, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
