id,political_interest,age,campaign_interest,voting_duty,ideology,family_num,life_satisfaction,health,discuss_politics,finance_past,immigration_policy,gpt-3.5-turbo,gpt-3.5-turbo_completion,gpt-4o-mini,gpt-4o-mini_completion
5369,2.0,35.0,2.0,3.0,6.0,2.0,3.0,2.0,1.0,2.0,3.0,2,"ChatCompletion(id='chatcmpl-BaKitarucagE5TAs9fkmkLXpysCIS', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0008167737, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0008167737), TopLogprob(token='1', bytes=[49], logprob=-7.9352593), TopLogprob(token='3', bytes=[51], logprob=-7.9467225), TopLogprob(token='\n', bytes=[10], logprob=-10.140057), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-10.314659)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999167, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=211, total_tokens=212, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",3,"ChatCompletion(id='chatcmpl-BaMGOAEoVPiNDn5oTRIXTf8mI3JB5', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-5.438573680294212e-06, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-5.438573680294212e-06), TopLogprob(token='4', bytes=[52], logprob=-12.125005722045898), TopLogprob(token='2', bytes=[50], logprob=-17.1250057220459), TopLogprob(token='３', bytes=[239, 188, 147], logprob=-20.7500057220459), TopLogprob(token='۳', bytes=[219, 179], logprob=-21.7500057220459)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005088, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_62a23a81ef', usage=CompletionUsage(completion_tokens=1, prompt_tokens=204, total_tokens=205, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
5370,3.0,50.0,3.0,6.0,6.0,2.0,3.0,4.0,2.0,2.0,2.0,3,"ChatCompletion(id='chatcmpl-BaKitiSOesVosqYMnZkU7X9l4aO7x', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-0.07456608, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-0.07456608), TopLogprob(token='2', bytes=[50], logprob=-2.7108138), TopLogprob(token='4', bytes=[52], logprob=-5.244627), TopLogprob(token='\n', bytes=[10], logprob=-10.0427), TopLogprob(token='1', bytes=[49], logprob=-10.564009)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999167, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=205, total_tokens=206, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMGO9K1F8CnVoc5wUMjJYSmXqqXA', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='1', bytes=[49], logprob=-22.625), TopLogprob(token='3', bytes=[51], logprob=-24.0), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-24.625), TopLogprob(token='₂', bytes=[226, 130, 130], logprob=-25.75)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005088, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=210, total_tokens=211, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
5376,3.0,72.0,1.0,2.0,4.0,3.0,3.0,2.0,1.0,2.0,3.0,2,"ChatCompletion(id='chatcmpl-BaKitJMV7nVP5OeTtHWrPPbbmoQWe', choices=[Choice(finish_reason='length', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.4384559, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.4384559), TopLogprob(token='1', bytes=[49], logprob=-1.0386585), TopLogprob(token='3', bytes=[51], logprob=-7.409247), TopLogprob(token='4', bytes=[52], logprob=-8.019011), TopLogprob(token='\n', bytes=[10], logprob=-10.390814)]), ChatCompletionTokenLogprob(token=':', bytes=[58], logprob=-0.112271056, top_logprobs=[TopLogprob(token=':', bytes=[58], logprob=-0.112271056), TopLogprob(token='<|end|>', bytes=None, logprob=-2.2441757), TopLogprob(token='.', bytes=[46], logprob=-8.667924), TopLogprob(token='<|end|>', bytes=None, logprob=-11.916284), TopLogprob(token=';', bytes=[59], logprob=-13.855585)]), ChatCompletionTokenLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-7.3458323e-06, top_logprobs=[TopLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-7.3458323e-06), TopLogprob(token='Som', bytes=[83, 111, 109], logprob=-12.650463), TopLogprob(token=' ', bytes=[32], logprob=-12.958387), TopLogprob(token=' somewhat', bytes=[32, 115, 111, 109, 101, 119, 104, 97, 116], logprob=-13.671173), TopLogprob(token=' Some', bytes=[32, 83, 111, 109, 101], logprob=-14.852144)])], refusal=None), message=ChatCompletionMessage(content='2: Som', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999167, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=3, prompt_tokens=209, total_tokens=212, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMGPh7A8qJRRiuzGfC9r2MjVbxLS', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-19.25), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-25.625), TopLogprob(token=' ', bytes=[32], logprob=-25.75), TopLogprob(token='Very', bytes=[86, 101, 114, 121], logprob=-26.625)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005089, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_62a23a81ef', usage=CompletionUsage(completion_tokens=1, prompt_tokens=207, total_tokens=208, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
5384,3.0,36.0,1.0,1.0,2.0,0.0,3.0,3.0,1.0,2.0,3.0,2,"ChatCompletion(id='chatcmpl-BaKitClHZRV2xz0jLIph2dKDSNLiW', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.45966664, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.45966664), TopLogprob(token='1', bytes=[49], logprob=-0.9998697), TopLogprob(token='3', bytes=[51], logprob=-7.9497294), TopLogprob(token='4', bytes=[52], logprob=-8.705394), TopLogprob(token='\n', bytes=[10], logprob=-10.623376)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999167, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=208, total_tokens=209, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMGP5mMNb2e5PBFax1gJAnT4jzYw', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-22.25), TopLogprob(token=' ', bytes=[32], logprob=-26.375), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-26.5), TopLogprob(token='01', bytes=[48, 49], logprob=-28.625)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005089, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=208, total_tokens=209, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
5389,2.0,58.0,2.0,7.0,4.0,2.0,2.0,2.0,1.0,2.0,3.0,2,"ChatCompletion(id='chatcmpl-BaKitPRa27IkpecWbypqqNizvR2M2', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0074138897, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0074138897), TopLogprob(token='1', bytes=[49], logprob=-5.0111084), TopLogprob(token='3', bytes=[51], logprob=-7.4433327), TopLogprob(token='4', bytes=[52], logprob=-9.587145), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-10.409267)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999167, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=206, total_tokens=207, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMGPt01OXLjuX5bHkzRDicDJulTO', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='1', bytes=[49], logprob=-20.125), TopLogprob(token='3', bytes=[51], logprob=-23.0), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-24.625), TopLogprob(token='₂', bytes=[226, 130, 130], logprob=-26.0)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005089, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=205, total_tokens=206, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
5391,3.0,55.0,2.0,2.0,3.0,0.0,3.0,3.0,1.0,2.0,3.0,3,"ChatCompletion(id='chatcmpl-BaKiuvkzA6m81zHq7LJ6H0zDdsMKT', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-0.06545284, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-0.06545284), TopLogprob(token='2', bytes=[50], logprob=-3.0085127), TopLogprob(token='4', bytes=[52], logprob=-4.277344), TopLogprob(token='\n', bytes=[10], logprob=-9.983486), TopLogprob(token='1', bytes=[49], logprob=-10.148624)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999168, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=208, total_tokens=209, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMGQzJFBS5F8S3vTVAGqetfvNTjd', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='1', bytes=[49], logprob=-21.0), TopLogprob(token='3', bytes=[51], logprob=-24.25), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-24.625), TopLogprob(token='₂', bytes=[226, 130, 130], logprob=-25.75)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005090, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=209, total_tokens=210, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
5404,3.0,56.0,3.0,4.0,4.0,2.0,3.0,4.0,2.0,2.0,3.0,2,"ChatCompletion(id='chatcmpl-BaKiuO5yn49qbzYKlAO99jYZW4EyB', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.00093921233, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.00093921233), TopLogprob(token='1', bytes=[49], logprob=-7.7248697), TopLogprob(token='3', bytes=[51], logprob=-7.824588), TopLogprob(token='4', bytes=[52], logprob=-10.296678), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-10.379071)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999168, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=210, total_tokens=211, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMGQCK2bCP2s7aZOItyfyuVTWDTW', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='1', bytes=[49], logprob=-18.75), TopLogprob(token='3', bytes=[51], logprob=-20.375), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-23.75), TopLogprob(token='4', bytes=[52], logprob=-24.5)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005090, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=204, total_tokens=205, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
5408,2.0,44.0,2.0,5.0,5.0,1.0,4.0,3.0,1.0,4.0,1.0,3,"ChatCompletion(id='chatcmpl-BaKiuQHo69wNkAbp3kctZjJ8td0J3', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-0.0999971, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-0.0999971), TopLogprob(token='4', bytes=[52], logprob=-2.4394422), TopLogprob(token='2', bytes=[50], logprob=-4.8500466), TopLogprob(token='\n', bytes=[10], logprob=-9.819242), TopLogprob(token='1', bytes=[49], logprob=-10.3796)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999168, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",4,"ChatCompletion(id='chatcmpl-BaMGQ2hA3Q2bkIkacaaHUjPHmiRTy', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.01814994215965271, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.01814994215965271), TopLogprob(token='3', bytes=[51], logprob=-4.0181498527526855), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-20.893150329589844), TopLogprob(token='四', bytes=[229, 155, 155], logprob=-21.018150329589844), TopLogprob(token='four', bytes=[102, 111, 117, 114], logprob=-21.268150329589844)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005090, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=207, total_tokens=208, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
5413,4.0,37.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,4.0,1.0,2,"ChatCompletion(id='chatcmpl-BaKiug7E1GZ0jYa1pMgENC25qRtBT', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0050721066, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0050721066), TopLogprob(token='1', bytes=[49], logprob=-5.8776116), TopLogprob(token='3', bytes=[51], logprob=-6.2094655), TopLogprob(token='4', bytes=[52], logprob=-8.48353), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-10.900892)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999168, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=205, total_tokens=206, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",4,"ChatCompletion(id='chatcmpl-BaMGR28NQfVYFJGm6z0k5K6BUdzqd', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.2014133334159851, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.2014133334159851), TopLogprob(token='3', bytes=[51], logprob=-1.7014133930206299), TopLogprob(token='2', bytes=[50], logprob=-19.076414108276367), TopLogprob(token='四', bytes=[229, 155, 155], logprob=-20.076414108276367), TopLogprob(token='four', bytes=[102, 111, 117, 114], logprob=-20.576414108276367)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005091, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_62a23a81ef', usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
5417,2.0,49.0,1.0,1.0,4.0,3.0,3.0,2.0,1.0,4.0,3.0,2,"ChatCompletion(id='chatcmpl-BaKiuRF19TsZDmMz37Kbu6ELHDigP', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.28503028, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.28503028), TopLogprob(token='1', bytes=[49], logprob=-1.397436), TopLogprob(token='3', bytes=[51], logprob=-7.7173386), TopLogprob(token='4', bytes=[52], logprob=-8.305662), TopLogprob(token='\n', bytes=[10], logprob=-10.268787)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999168, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=207, total_tokens=208, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMGRIU47HMuIwZvoWSNzimG2P1UL', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-18.875), TopLogprob(token=' ', bytes=[32], logprob=-23.75), TopLogprob(token='4', bytes=[52], logprob=-24.125), TopLogprob(token='Very', bytes=[86, 101, 114, 121], logprob=-24.375)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005091, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=206, total_tokens=207, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
5421,1.0,88.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,4.0,3.0,1,"ChatCompletion(id='chatcmpl-BaKiu9j4RkSGNCq8vW5Zf7219kTcH', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.0360806, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.0360806), TopLogprob(token='2', bytes=[50], logprob=-3.345485), TopLogprob(token='4', bytes=[52], logprob=-9.187499), TopLogprob(token='3', bytes=[51], logprob=-9.725196), TopLogprob(token='\n', bytes=[10], logprob=-11.324286)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999168, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=207, total_tokens=208, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",3,"ChatCompletion(id='chatcmpl-BaMGR53c5y9ft125D1wKiqMsmcffX', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-2.856408536899835e-05, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-2.856408536899835e-05), TopLogprob(token='2', bytes=[50], logprob=-10.500028610229492), TopLogprob(token='4', bytes=[52], logprob=-13.875028610229492), TopLogprob(token='３', bytes=[239, 188, 147], logprob=-21.500028610229492), TopLogprob(token='1', bytes=[49], logprob=-21.875028610229492)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005091, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=203, total_tokens=204, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
